id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-mirador-norte/1278293/,2,3.5,3,Inmobiliaria Grupal,Mirador Norte,Used,207,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,232000,1120.7729468599034,69,12.354492650648448,5.332718793265369,31.846153846153847,0.8204182758869798
/apartamentos-venta-mirador-norte/1285585/,2,2.5,3,Doriselrealty,Mirador Norte,Building,143,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,225000,1573.4265734265734,47.666666666666664,12.323855681186558,4.962844630259907,26,0.9023353873199831
/apartamentos-venta-mirador-norte/1277969/,2,2.5,3,Carmelia Suero,Mirador Norte,Used,185,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,179487.1794871795,970.2009702009702,61.666666666666664,12.097859060889942,5.220355825078324,33.63636363636363,0.9491556045596954
/apartamentos-venta-mirador-norte/1285436/,2,2.5,3,Remax Blu,Mirador Norte,Used,160,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,150000,937.5,53.333333333333336,11.918390573078392,5.075173815233827,29.09090909090909,0.9227588754970594
/apartamentos-venta-mirador-norte/1285201/,1,2,1,Doriselrealty,Mirador Norte,Building,84,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,152000,1809.5238095238096,84,11.931635799828413,4.430816798843313,28,1.4769389329477711
/apartamentos-venta-mirador-norte/1277308/,2,3.5,3,HouseLink,Mirador Norte,Building,155,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,250000,1612.9032258064517,51.666666666666664,12.429216196844383,5.043425116919247,23.846153846153847,0.7759115564491149
/apartamentos-venta-mirador-norte/1283164/,2,2,3,Remax Blu,Mirador Norte,Used,182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,179487.1794871795,986.1932938856016,60.666666666666664,12.097859060889942,5.204006687076795,36.4,1.040801337415359
/apartamentos-venta-mirador-norte/1268768/,1,1.5,1,AC INMOBILIARIA,Mirador Norte,Building,76,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,138500,1822.3684210526317,76,11.83862560460953,4.330733340286331,30.4,1.7322933361145325
/apartamentos-venta-mirador-norte/1268312/,2,3.5,3,Tu Casa RD,Mirador Norte,Building,176,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,216000,1227.2727272727273,58.666666666666664,12.283033686666302,5.170483995038151,27.076923076923077,0.7954590761597156
/apartamentos-venta-mirador-norte/1266999/,2,3.5,3,Plusval Puente Azul,Mirador Norte,New,234,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,340000,1452.991452991453,78,12.736700896592344,5.455321115357702,36,0.8392801715934926
/apartamentos-venta-mirador-norte/1266991/,2,3.5,3,Plusval Puente Azul,Mirador Norte,New,166,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,227000,1367.4698795180725,55.333333333333336,12.332705296463539,5.111987788356544,25.53846153846154,0.7864596597471606
/apartamentos-venta-los-cacicazgos/1268560/,3,3.5,3,Domus Mea Caribe Inmobiliaria,Los Cacicazgos,Building,220,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,465000,2113.6363636363635,73.33333333333333,13.049792684569493,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-los-cacicazgos/1243566/,4,4.5,4,Domus Mea Caribe Inmobiliaria,Los Cacicazgos,Building,485,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,835000,1721.6494845360826,121.25,13.635187003832993,6.184148890937483,57.05882352941177,0.7275469283455863
/apartamentos-venta-los-cacicazgos/1252219/,4,4,4,Algonovo Real Estate,Los Cacicazgos,New,472,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,937500,1986.228813559322,118,13.750972036826703,6.156978985585555,59,0.7696223731981944
/apartamentos-venta-los-cacicazgos/1273074/,3,3.5,3,Domus Mea Caribe Inmobiliaria,Los Cacicazgos,Building,200,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,389500,1947.5,66.66666666666667,12.87261914429294,5.298317366548036,30.76923076923077,0.8151257486996979
/apartamentos-venta-los-cacicazgos/1262742/,3,3.5,3,Ginebra Realty Group,Los Cacicazgos,New,319,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,597500,1873.0407523510971,106.33333333333331,13.300509562787802,5.765191102784844,49.07692307692308,0.8869524773515145
/apartamentos-venta-los-cacicazgos/1259956/,3,3.5,3,Ginebra Realty Group,Los Cacicazgos,Building,322,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,570000,1770.1863354037266,107.33333333333331,13.253391639810733,5.7745515455444085,49.53846153846154,0.8883925454683705
/apartamentos-venta-los-cacicazgos/1270570/,1,2,2,Virna Reyes,Los Cacicazgos,Used,114,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,155000,1359.6491228070176,57,11.951180395901384,4.736198448394496,28.5,1.184049612098624
/apartamentos-venta-los-cacicazgos/1271715/,2,3,3,Virna Reyes,Los Cacicazgos,Used,334,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,400000,1197.6047904191616,111.33333333333331,12.89921982609012,5.811140992976701,55.666666666666664,0.9685234988294501
/apartamentos-venta-los-cacicazgos/1271567/,1,2,2,Inmobiliaria Grupal,Los Cacicazgos,Used,114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,175000,1535.0877192982457,57,12.072541252905651,4.736198448394496,28.5,1.184049612098624
/apartamentos-venta-los-cacicazgos/1270305/,4,4.5,4,Premium Real Estate,Los Cacicazgos,New,485,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,865000,1783.505154639175,121.25,13.670484785914017,6.184148890937483,57.05882352941177,0.7275469283455863
/apartamentos-venta-los-cacicazgos/1283276/,2,3.5,3,Inmobiliaria Grupal,Los Cacicazgos,Used,275,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,375000,1363.6363636363635,91.66666666666669,12.834681304952548,5.616771097666572,42.30769230769231,0.8641186304102418
/apartamentos-venta-los-cacicazgos/1224464/,2,3.5,3,Marrero Luxury,Los Cacicazgos,Used,255,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,292000,1145.0980392156862,85,12.584509081250419,5.541263545158426,39.23076923076923,0.8525020838705271
/apartamentos-venta-los-cacicazgos/1237352/,3,3.5,3,Algonovo Real Estate,Los Cacicazgos,Building,220,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,465000,2113.6363636363635,73.33333333333333,13.049792684569493,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-los-cacicazgos/1262721/,3,3.5,3,Marco Rivero,Los Cacicazgos,New,243,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,580000,2386.8312757201647,81,13.270783382522602,5.493061443340548,37.38461538461539,0.8450863758985458
/apartamentos-venta-los-cacicazgos/1279320/,2,3.5,3,Marco Rivero,Los Cacicazgos,New,250,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,580000,2320,83.33333333333333,13.270783382522602,5.521460917862246,38.46153846153846,0.849455525824961
/apartamentos-venta-los-cacicazgos/1268578/,1,2,1,Vivenzas Real Estate,Los Cacicazgos,Building,60,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,138000,2300,60,11.835008964139341,4.0943445622221,20,1.3647815207407001
/apartamentos-venta-los-cacicazgos/1281985/,3,3.5,3,Remax Blu,Los Cacicazgos,Used,278,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,420000,1510.7913669064749,92.66666666666669,12.948009990259552,5.627621113690637,42.76923076923077,0.8657878636447134
/apartamentos-venta-los-cacicazgos/1282424/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,396,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,695000,1755.050505050505,99,13.45166712454693,5.981414211254481,46.588235294117645,0.7036957895593506
/apartamentos-venta-los-cacicazgos/1272474/,2,3.5,3,Premium Real Estate,Los Cacicazgos,Building,174,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,275000,1580.4597701149426,58,12.524526376648708,5.159055299214529,26.76923076923077,0.7937008152637737
/apartamentos-venta-los-cacicazgos/1276617/,2,NA,2,Premium Real Estate,Los Cacicazgos,Building,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,262752,2284.8,57.5,12.478965900508515,4.74493212836325,NA,NA
/apartamentos-venta-los-cacicazgos/1274298/,1,2,2,Inmobiliaria Grupal,Los Cacicazgos,Used,114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,175000,1535.0877192982457,57,12.072541252905651,4.736198448394496,28.5,1.184049612098624
/apartamentos-venta-los-cacicazgos/1268878/,3,3.5,3,Maravila Properties,Los Cacicazgos,New,220,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,465000,2113.6363636363635,73.33333333333333,13.049792684569493,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-los-cacicazgos/1285783/,4,4.5,4,Top Side Brokers Realty Group,Los Cacicazgos,New,418,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,925000,2212.918660287082,104.5,13.737549016494562,6.035481432524756,49.1764705882353,0.7100566391205596
/apartamentos-venta-los-cacicazgos/1285748/,2,3.5,3,Algonovo,Los Cacicazgos,Used,340,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,380000,1117.6470588235295,113.33333333333331,12.84792653170257,5.8289456176102075,52.30769230769231,0.8967608642477243
/apartamentos-venta-los-cacicazgos/1286047/,2,3.5,3,Bienvenida Rubén Jiménez,Los Cacicazgos,Used,230,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,229000,995.6521739130436,76.66666666666667,12.341477282536376,5.438079308923196,35.38461538461539,0.836627585988184
/apartamentos-venta-y-alquiler-los-cacicazgos/1262227/,2,2.5,3,Bienvenida Rubén Jiménez,Los Cacicazgos,New,243,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,265000,1090.5349794238682,81,12.487485104968359,5.493061443340548,44.18181818181818,0.998738444243736
/apartamentos-venta-los-cacicazgos/1279975/,4,4.5,4,Parmelia Matos Broker,Los Cacicazgos,Building,470,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,920000,1957.4468085106384,117.5,13.732128949025222,6.152732694704104,55.294117647058826,0.7238509052593064
/apartamentos-venta-los-cacicazgos/1276071/,NA,4.5,4,Parmelia Matos Broker,Los Cacicazgos,Used,351,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,675000,1923.076923076923,87.75,13.422467969854667,5.860786223465865,41.294117647058826,0.6895042615842195
/apartamentos-venta-los-cacicazgos/1207779/,3,3.5,3,Mudate,Los Cacicazgos,New,322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,595000,1847.8260869565215,107.33333333333331,13.296316684527767,5.7745515455444085,49.53846153846154,0.8883925454683705
/apartamentos-venta-los-cacicazgos/1207778/,4,4.5,4,Mudate,Los Cacicazgos,New,430,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,900000,2093.0232558139537,107.5,13.710150042306449,6.063785208687608,50.588235294117645,0.7133864951397185
/apartamentos-venta-los-cacicazgos/1279493/,3,4,3,Mudate,Los Cacicazgos,New,445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420000,943.8202247191012,148.33333333333334,12.948009990259552,6.09807428216624,63.57142857142857,0.8711534688808914
/apartamentos-venta-los-cacicazgos/1279481/,2,2.5,2,Mudate,Los Cacicazgos,New,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287500,1652.2988505747126,87,12.568978139219542,5.159055299214529,38.666666666666664,1.1464567331587843
/apartamentos-venta-los-cacicazgos/1279384/,3,3.5,3,Mudate,Los Cacicazgos,New,220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386000,1754.5454545454545,73.33333333333333,12.863592648446968,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-los-cacicazgos/1279361/,2,2.5,3,Mudate,Los Cacicazgos,New,243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,265000,1090.5349794238682,81,12.487485104968359,5.493061443340548,44.18181818181818,0.998738444243736
/apartamentos-venta-los-cacicazgos/1279336/,2,2.5,2,Mudate,Los Cacicazgos,New,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,252000,1625.8064516129032,77.5,12.437184366493561,5.043425116919247,34.44444444444444,1.120761137093166
/apartamentos-venta-los-cacicazgos/1263742/,3,3.5,3,Mudate,Los Cacicazgos,New,278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,450000,1618.705035971223,92.66666666666669,13.017002861746503,5.627621113690637,42.76923076923077,0.8657878636447134
/apartamentos-venta-los-cacicazgos/1267572/,3,3.5,3,Tropical Living,Los Cacicazgos,Building,320,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,595000,1859.375,106.66666666666669,13.296316684527767,5.768320995793772,49.23076923076923,0.887433999352888
/apartamentos-venta-los-cacicazgos/1257248/,2,2.5,3,Tropical Living,Los Cacicazgos,New,316,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,697500,2207.278481012658,105.33333333333331,13.455257792677658,5.755742213586912,57.45454545454545,1.0464985842885295
/apartamentos-venta-los-cacicazgos/1278646/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Los Cacicazgos,NA,154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,250000,1623.3766233766237,51.333333333333336,12.429216196844383,5.0369526024136295,23.692307692307693,0.7749157849867122
/apartamentos-venta-los-cacicazgos/1272375/,2,3,3,Mr. Home Asesores Inmobiliarios,Los Cacicazgos,NA,170,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275000,1617.6470588235295,56.666666666666664,12.524526376648708,5.135798437050262,28.333333333333332,0.8559664061750437
/apartamentos-venta-los-cacicazgos/1272363/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Los Cacicazgos,NA,190,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,290000,1526.3157894736842,63.333333333333336,12.577636201962656,5.247024072160486,29.23076923076923,0.8072344726400748
/apartamentos-venta-los-cacicazgos/1285738/,2,3.5,3,INMOBLIAM,Los Cacicazgos,Used,247,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,255000,1032.3886639676114,82.33333333333333,12.449018824140563,5.5093883366279774,38,0.8475982056350735
/apartamentos-venta-los-cacicazgos/1277744/,NA,3.5,3,Paez Luxury Real Estate,Los Cacicazgos,Used,280,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,430000,1535.7142857142858,93.33333333333331,12.971540487669746,5.634789603169249,43.07692307692308,0.8668907081798845
/apartamentos-venta-los-cacicazgos/1279701/,3,4.5,4,Paez Luxury Real Estate,Los Cacicazgos,Used,351,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,675000,1923.076923076923,87.75,13.422467969854667,5.860786223465865,41.294117647058826,0.6895042615842195
/apartamentos-venta-los-cacicazgos/1285447/,2,3.5,3,Inmobiliaria Grupal,Los Cacicazgos,Used,336,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,510000,1517.857142857143,112,13.142166004700508,5.817111159963204,51.69230769230769,0.8949401784558776
/apartamentos-venta-los-cacicazgos/1279100/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,395,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,630000,1594.9367088607594,98.75,13.353475098367715,5.978885764901122,46.470588235294116,0.7033983252824849
/apartamentos-venta-los-cacicazgos/1277154/,3,3,3,Premium Real Estate,Los Cacicazgos,New,285,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,580000,2035.0877192982457,95,13.270783382522602,5.652489180268651,47.5,0.9420815300447751
/apartamentos-venta-los-cacicazgos/1277143/,2,2.5,2,Premium Real Estate,Los Cacicazgos,Building,115,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,234600,2040,57.5,12.365637215201511,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-los-cacicazgos/1272454/,4,4.5,4,Doble Altura Real Estate SRL,Los Cacicazgos,New,324,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,600000,1851.851851851852,81,13.304684934198283,5.780743515792329,38.11764705882353,0.6800874724461563
/apartamentos-venta-los-cacicazgos/1270501/,2,2.5,2,Seekers Inmobiliaria,Los Cacicazgos,Building,169,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,327275,1936.5384615384617,84.5,12.6985560750483,5.1298987149230735,37.55555555555556,1.1399774922051273
/apartamentos-venta-los-cacicazgos/1269489/,3,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,Building,300,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630000,2100,100,13.353475098367715,5.703782474656201,46.15384615384615,0.877504996100954
/apartamentos-venta-los-cacicazgos/1257334/,3,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,Building,322,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,570000,1770.1863354037266,107.33333333333331,13.253391639810733,5.7745515455444085,49.53846153846154,0.8883925454683705
/apartamentos-venta-los-cacicazgos/1241313/,3,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,Building,154,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,242500,1574.6753246753246,51.333333333333336,12.398756989359676,5.0369526024136295,23.692307692307693,0.7749157849867122
/apartamentos-venta-los-cacicazgos/1250163/,3,3.5,3,Inmobiliaria Bevistam,Los Cacicazgos,Used,270,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,510000,1888.888888888889,90,13.142166004700508,5.598421958998375,41.53846153846154,0.86129568599975
/apartamentos-venta-los-cacicazgos/1272027/,3,3.5,3,Premium Real Estate,Los Cacicazgos,Building,220,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,465000,2113.6363636363635,73.33333333333333,13.049792684569493,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-los-cacicazgos/1276928/,2,2.5,2,Premium Real Estate,Los Cacicazgos,Building,115,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,234600,2040,57.5,12.365637215201511,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-los-cacicazgos/1258752/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,396,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,695000,1755.050505050505,99,13.45166712454693,5.981414211254481,46.588235294117645,0.7036957895593506
/apartamentos-venta-y-alquiler-los-cacicazgos/1279763/,3,4.5,4,Top Side Brokers Realty Group,Los Cacicazgos,Used,465,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,950000,2043.010752688172,116.25,13.764217263576723,6.142037405587356,54.705882352941174,0.7225926359514536
/apartamentos-venta-los-cacicazgos/1262508/,3,4.5,4,Premium Real Estate,Los Cacicazgos,New,465,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,650000,1397.8494623655913,116.25,13.38472764187182,6.142037405587356,54.705882352941174,0.7225926359514536
/apartamentos-venta-los-cacicazgos/1284391/,3,3.5,3,Jose Luis Deschamps Rodriguez,Los Cacicazgos,Used,214,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,340000,1588.785046728972,71.33333333333333,12.736700896592344,5.365976015021851,32.92307692307692,0.8255347715418233
/apartamentos-venta-los-cacicazgos/1270423/,2,4.5,3,DARAD Real Estate RD,Los Cacicazgos,Building,222,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,419900,1891.4414414414416,74,12.947771866672285,5.402677381872279,29.6,0.7203569842496372
/apartamentos-venta-los-cacicazgos/1280662/,3,3.5,3,HouseLink,Los Cacicazgos,Building,235,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,420000,1787.2340425531916,78.33333333333333,12.948009990259552,5.459585514144159,36.15384615384615,0.8399362329452552
/apartamentos-venta-los-cacicazgos/1281324/,3,2.5,3,Juriluz,Los Cacicazgos,New,275,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,320000,1163.6363636363635,91.66666666666669,12.676076274775909,5.616771097666572,50,1.0212311086666495
/apartamentos-venta-los-cacicazgos/1284011/,3,3.5,3,Elite Brokers,Los Cacicazgos,NA,342,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,470000,1374.2690058479532,114,13.060487973686241,5.834810737062605,52.61538461538461,0.8976631903173238
/apartamentos-venta-los-cacicazgos/1265157/,3,3.5,3,HouseLink,Los Cacicazgos,New,270,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,597500,2212.962962962963,90,13.300509562787802,5.598421958998375,41.53846153846154,0.86129568599975
/apartamentos-venta-los-cacicazgos/1257997/,3,3.5,3,Premium Real Estate,Los Cacicazgos,Used,195,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,375000,1923.076923076923,65,12.834681304952548,5.272999558563747,30,0.8112307013174995
/apartamentos-venta-los-cacicazgos/1280044/,3,3.5,3,Remax Metropolitana,Los Cacicazgos,Building,317,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,878609,2771.6372239747634,105.66666666666669,13.686095254040666,5.75890177387728,48.76923076923077,0.8859848882888124
/apartamentos-venta-los-cacicazgos/1256252/,4,4.5,4,Inmobiliaria Hazim Rodriguez,Los Cacicazgos,Used,498,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,1300000,2610.4417670682733,124.5,14.077874822431765,6.210600077024653,58.588235294117645,0.7306588325911356
/apartamentos-venta-los-cacicazgos/1279284/,2,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,New,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300500,1727.0114942528735,58,12.613203032957399,5.159055299214529,26.76923076923077,0.7937008152637737
/apartamentos-venta-los-cacicazgos/1279285/,2,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,New,264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,415000,1571.969696969697,88,12.936033799212835,5.575949103146316,40.61538461538461,0.8578383235609717
/apartamentos-venta-los-cacicazgos/1273059/,2,3.5,3,Habitame Inmobiliaria,Los Cacicazgos,Building,170,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,313000,1841.1764705882351,56.666666666666664,12.65395846952229,5.135798437050262,26.153846153846153,0.7901228364692711
/apartamentos-venta-los-cacicazgos/1246399/,3,3.5,3,Roshanna Carrasco,Los Cacicazgos,Building,322,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,570000,1770.1863354037266,107.33333333333331,13.253391639810733,5.7745515455444085,49.53846153846154,0.8883925454683705
/apartamentos-venta-y-alquiler-los-cacicazgos/1269414/,2,3.5,3,Grupo Nin Inmobiliario,Los Cacicazgos,Used,340,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,415000,1220.5882352941176,113.33333333333331,12.936033799212835,5.8289456176102075,52.30769230769231,0.8967608642477243
/apartamentos-venta-los-cacicazgos/1260541/,3,3.5,3,Remax Metropolitana,Los Cacicazgos,Used,248,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,455000,1834.6774193548388,82.66666666666667,13.028052697933088,5.5134287461649825,38.15384615384615,0.848219807102305
/apartamentos-venta-los-cacicazgos/1255266/,3,3.5,3,Grupo Inmobiliario Elite,Los Cacicazgos,Building,320,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,483850,1512.03125,106.66666666666669,13.089530220309088,5.768320995793772,49.23076923076923,0.887433999352888
/apartamentos-venta-los-cacicazgos/1215765/,3,4.5,4,Remax Metropolitana,Los Cacicazgos,Used,550,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,750000,1363.6363636363635,137.5,13.527828485512494,6.309918278226516,64.70588235294117,0.7423433268501783
/apartamentos-venta-urbanizacion-real/1284294/,2,3.5,3,Hogarium Real Estate,Urbanizacion Real,New,149,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,253500,1701.3422818791946,49.666666666666664,12.443119102013375,5.003946305945459,22.923076923076923,0.7698378932223784
/apartamentos-venta-urbanizacion-real/1274706/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55,12.429216196844383,5.10594547390058,30,0.9283537225273782
/apartamentos-venta-urbanizacion-real/1274122/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55,12.429216196844383,5.10594547390058,30,0.9283537225273782
/apartamentos-venta-y-alquiler-urbanizacion-real/1277575/,3,3.5,3,Ana Karina Gracia,Urbanizacion Real,Used,253,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,268000,1059.288537549407,84.33333333333333,12.498742259492994,5.53338948872752,38.92307692307692,0.8512906905734646
/apartamentos-venta-urbanizacion-real/1279805/,2,3.5,3,Algonovo Real Estate,Urbanizacion Real,New,149,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,253500,1701.3422818791946,49.666666666666664,12.443119102013375,5.003946305945459,22.923076923076923,0.7698378932223784
