id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-bella-vista/1278289/,2,2,3,Mr. Home Asesores Inmobiliarios,Bella Vista,NA,314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235897.4358974359,751.2657194185857,104.66666666666667
/apartamentos-venta-bella-vista/1272816/,2,3,3,Mr. Home Asesores Inmobiliarios,Bella Vista,NA,133,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,200000,1503.7593984962407,44.333333333333336
/apartamentos-venta-bella-vista/1280824/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Bella Vista,NA,247,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,290000,1174.089068825911,82.33333333333333
/apartamentos-venta-bella-vista/1280947/,2,3.5,3,Sena Real Estate,Bella Vista,Used,280,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,360000,1285.7142857142858,93.33333333333333
/apartamentos-venta-bella-vista/1257532/,2,3.5,3,Tu Casa RD,Bella Vista,New,251,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,245000,976.0956175298804,83.66666666666667
/apartamentos-venta-bella-vista/1285444/,4,4.5,3,Inmobiliaria Grupal,Bella Vista,Used,365,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,375000,1027.3972602739725,121.66666666666667
/apartamentos-venta-bella-vista/1277472/,2,2,3,X-TRIBA Inmobiliaria,Bella Vista,Building,116,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,215000,1853.448275862069,38.666666666666664
/apartamentos-venta-bella-vista/1273763/,1,1.5,1,Seekers Inmobiliaria,Bella Vista,Building,58,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,121800,2100,58
/apartamentos-venta-bella-vista/1252710/,3,3.5,3,Seekers Inmobiliaria,Bella Vista,Building,360,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,900000,2500,120
/apartamentos-venta-bella-vista/1263811/,2,3,3,Seekers Inmobiliaria,Bella Vista,Used,185,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,300000,1621.6216216216217,61.666666666666664
/apartamentos-venta-bella-vista/1240456/,2,3.5,3,Seekers Inmobiliaria,Bella Vista,Building,160,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,336000,2100,53.333333333333336
/apartamentos-venta-bella-vista/1239179/,2,2.5,2,Seekers Inmobiliaria,Bella Vista,Building,115,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,305900,2660,57.5
/apartamentos-venta-bella-vista/1257339/,1,1,1,Seekers Inmobiliaria,Bella Vista,Building,72,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,133200,1850,72
/apartamentos-venta-bella-vista/1257338/,1,1,1,Seekers Inmobiliaria,Bella Vista,Building,75,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,139500,1860,75
/apartamentos-venta-bella-vista/1233333/,1,1,1,Seekers Inmobiliaria,Bella Vista,New,62,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,157500,2540.3225806451615,62
/apartamentos-venta-bella-vista/1283126/,1,1.5,1,Premier Real Estate,Bella Vista,New,65,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,138600,2132.3076923076924,65
/apartamentos-venta-bella-vista/1230732/,2,3.5,3,Remax Metropolitana,Bella Vista,Used,280,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,290000,1035.7142857142858,93.33333333333333
/apartamentos-venta-bella-vista/1282505/,1,1.5,1,Mario Alberto Aquino,Bella Vista,Building,65,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,146600,2255.3846153846152,65
/apartamentos-venta-bella-vista/1284431/,1,2,1,Inmobiliaria Hazim Rodriguez,Bella Vista,Used,68,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,180000,2647.0588235294117,68
/apartamentos-venta-bella-vista/1258494/,2,3.5,3,Jazmin Ortiz / Magnolia Ortiz,Bella Vista,Used,300,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,255000,850,100
/apartamentos-venta-bella-vista/1273055/,2,3,3,Seekers Inmobiliaria,Bella Vista,Building,143,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,235625,1647.7272727272727,47.666666666666664
/apartamentos-venta-bella-vista/1194801/,2,2.5,3,Property RD,Bella Vista,Building,139,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,277592,1997.0647482014388,46.333333333333336
/apartamentos-venta-bella-vista/1280823/,2,3.5,3,Doble Altura Real Estate SRL,Bella Vista,New,243,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,460000,1893.0041152263375,81
/apartamentos-venta-bella-vista/1285172/,2,2.5,2,Sophistic Home,Bella Vista,New,116,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,215000,1853.448275862069,58
/apartamentos-venta-y-alquiler-bella-vista/1273738/,2,3.5,3,Property RD,Bella Vista,Used,330,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,400000,1212.121212121212,110
/apartamentos-venta-bella-vista/1282286/,2,3.5,3,Mario Alberto Aquino,Bella Vista,Used,285,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,290000,1017.5438596491229,95
/apartamentos-venta-bella-vista/1280028/,2,3.5,3,Inverfisa,Bella Vista,New,153,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,400000,2614.37908496732,51
/apartamentos-venta-bella-vista/1229441/,1,1.5,1,Vidalpe Inmobiliaria,Bella Vista,Building,75,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,159600,2128,75
/apartamentos-venta-bella-vista/1283428/,2,3.5,3,Mega Inmobiliaria,Bella Vista,Used,175,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,315000,1800,58.333333333333336
/apartamentos-venta-bella-vista/1279942/,3,3.5,3,Remax Blu,Bella Vista,New,210,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,335000,1595.2380952380952,70
/apartamentos-venta-bella-vista/1264606/,1,1,1,Habitame Inmobiliaria,Bella Vista,In blueprint,72,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,133200,1850,72
/apartamentos-venta-bella-vista/1179096/,3,3.5,3,Inmobiliaria Hazim Rodriguez,Bella Vista,Building,244,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,545000,2233.6065573770493,81.33333333333333
/apartamentos-venta-bella-vista/1277621/,1,NA,1,Vidalpe Inmobiliaria,Bella Vista,New,38,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81650,2148.684210526316,38
/apartamentos-venta-bella-vista/1264659/,2,2.5,2,Habitame Inmobiliaria,Bella Vista,Building,122,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,238000,1950.8196721311476,61
/apartamentos-venta-bella-vista/1259590/,2,2,2,Roshanna Carrasco,Bella Vista,New,102,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,228000,2235.294117647059,51
/apartamentos-venta-y-alquiler-bella-vista/1268511/,2,3.5,3,KEYBROKERS INMOBILIARIA,Bella Vista,Used,312,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,350000,1121.7948717948718,104
/apartamentos-venta-bella-vista/1263205/,3,3.5,3,Estrella Inmobiliaria,Bella Vista,New,415,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,900900,2170.843373493976,138.33333333333334
/apartamentos-venta-bella-vista/1234443/,1,1,2,Grupo Inmobiliario Elite,Bella Vista,Building,83,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,148995,1795.120481927711,41.5
/apartamentos-venta-mirador-sur/1265604/,3,3.5,3,Kw Gold,Mirador Sur,Used,281,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,430000,1530.2491103202847,93.66666666666667
/apartamentos-venta-mirador-sur/1271740/,3,4.5,4,Virna Reyes,Mirador Sur,Used,265,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,316752.13675213675,1195.291082083535,66.25
/apartamentos-venta-mirador-sur/1279768/,2,2.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Mirador Sur,Building,135,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,197000,1459.2592592592594,45
/apartamentos-venta-mirador-sur/1282054/,2,3.5,3,Inmobiliaria Grupal,Mirador Sur,Used,250,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,325000,1300,83.33333333333333
/apartamentos-venta-mirador-sur/1265765/,1,1.5,2,"Constructora Cepeda Santana (CONCESA, S.R.L.)",Mirador Sur,Rebuilt,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104273.50427350428,1158.5944919278254,45
/apartamentos-venta-mirador-sur/1230124/,2,3.5,3,Vivenzas Real Estate,Mirador Sur,Building,135,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,250000,1851.851851851852,45
/apartamentos-venta-mirador-sur/1274442/,2,3.5,3,Premium Real Estate,Mirador Sur,Used,196,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,190000,969.3877551020408,65.33333333333333
/apartamentos-venta-mirador-sur/1279099/,2,3,3,Inmobiliaria Grupal,Mirador Sur,Building,127,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,226800,1785.8267716535433,42.333333333333336
/apartamentos-venta-mirador-sur/1285452/,2,2.5,3,Remax Metropolitana,Mirador Sur,Used,171,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,180000,1052.6315789473683,57
/apartamentos-venta-mirador-sur/1278286/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Mirador Sur,NA,108,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,183000,1694.4444444444443,54
/apartamentos-venta-mirador-sur/1257115/,3,3.5,3,Tu Casa RD,Mirador Sur,New,281,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,430000,1530.2491103202847,93.66666666666667
/apartamentos-venta-mirador-sur/1244668/,1,1.5,1,HouseLink,Mirador Sur,Building,72,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,133200,1850,72
/apartamentos-venta-mirador-sur/1284359/,3,3.5,4,Doble Altura Real Estate SRL,Mirador Sur,Used,232,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,320000,1379.3103448275863,58
/apartamentos-venta-mirador-sur/1260873/,2,3.5,3,Seekers Inmobiliaria,Mirador Sur,Building,181,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,320000,1767.9558011049724,60.333333333333336
/apartamentos-venta-mirador-sur/1272214/,2,2.5,2,Inmobiliaria Bevistam,Mirador Sur,Used,160,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,225000,1406.25,80
/apartamentos-venta-mirador-sur/1284156/,3,5.5,4,Doble Altura Real Estate SRL,Mirador Sur,Used,232,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,325000,1400.8620689655172,58
/apartamentos-venta-mirador-sur/1274454/,2,3.5,3,Premium Real Estate,Mirador Sur,Used,196,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,190000,969.3877551020408,65.33333333333333
/apartamentos-venta-mirador-sur/1281501/,3,5,4,Seekers Inmobiliaria,Mirador Sur,Used,232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,316752.13675213675,1365.3109342764515,58
/apartamentos-venta-mirador-sur/1275310/,3,3.5,3,Estrella Inmobiliaria,Mirador Sur,Used,280,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,430000,1535.7142857142858,93.33333333333333
/apartamentos-venta-anacaona/1252242/,3,3.5,3,Algonovo Real Estate,Anacaona,Used,241,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,525000,2178.4232365145226,80.33333333333333
/apartamentos-venta-anacaona/1270227/,3,3.5,3,Premium Real Estate,Anacaona,Used,447,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,575000,1286.3534675615213,149
/apartamentos-venta-anacaona/1262593/,2,3.5,4,Gomez Inmobiliaria,Anacaona,Used,340,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,375000,1102.9411764705883,85
/apartamentos-venta-anacaona/1228484/,1,1.5,1,Mudate,Anacaona,New,72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,180000,2500,72
/apartamentos-venta-y-alquiler-anacaona/1281530/,1,2,2,Paez Luxury Real Estate,Anacaona,Used,239,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,390000,1631.7991631799164,119.5
/apartamentos-venta-anacaona/1260408/,4,3.5,3,Tu Casa RD,Anacaona,New,358,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,850000,2374.3016759776538,119.33333333333333
/apartamentos-venta-anacaona/1270839/,2,3.5,3,Estrella Inmobiliaria,Anacaona,New,385,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,525000,1363.6363636363637,128.33333333333334
/apartamentos-venta-anacaona/1273468/,4,3.5,3,Premium Real Estate,Anacaona,Building,360,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,980000,2722.222222222222,120
/apartamentos-venta-anacaona/1129014/,4,3.5,3,Paez Luxury Real Estate,Anacaona,New,345,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,800000,2318.840579710145,115
/apartamentos-venta-anacaona/1253465/,4,3.5,3,Paez Luxury Real Estate,Anacaona,Used,447,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,765000,1711.4093959731545,149
/apartamentos-venta-anacaona/1269635/,3,3.5,3,Paez Luxury Real Estate,Anacaona,Used,447,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,557000,1246.0850111856823,149
/apartamentos-venta-anacaona/1211894/,4,4.5,4,Paez Luxury Real Estate,Anacaona,Used,554,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1100000,1985.5595667870036,138.5
/apartamentos-venta-anacaona/1265654/,4,4.5,4,Premium Real Estate,Anacaona,Used,414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,900000,2173.913043478261,103.5
/apartamentos-venta-mirador-norte/1269332/,3,3.5,3,DOBLE ALTURA REAL ESTATE SRL,Mirador Norte,New,185,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,220000,1189.1891891891892,61.666666666666664
/apartamentos-venta-mirador-norte/1272588/,3,3.5,3,Dreamhome Real Estate,Mirador Norte,Building,127,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,254000,2000,42.333333333333336
/apartamentos-venta-mirador-norte/1274141/,2,3.5,3,Domus Mea Caribe Inmobiliaria,Mirador Norte,Building,147,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,250000,1700.6802721088436,49
/apartamentos-venta-mirador-norte/1258158/,NA,2.5,3,Ginebra Realty Group,Mirador Norte,Building,166,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,243723,1468.210843373494,55.333333333333336
/apartamentos-venta-mirador-norte/1271744/,3,3.5,3,Virna Reyes,Mirador Norte,New,206,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,210000,1019.4174757281553,68.66666666666667
/apartamentos-venta-mirador-norte/1265545/,2,3.5,3,Algonovo Real Estate,Mirador Norte,Building,166,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,1626.5060240963855,55.333333333333336
/apartamentos-venta-mirador-norte/1278503/,2,2.5,2,Ana Karina Gracia,Mirador Norte,Building,127,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,210000,1653.5433070866143,63.5
/apartamentos-venta-mirador-norte/1263734/,2,3.5,3,Algonovo Real Estate,Mirador Norte,Building,166,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,1626.5060240963855,55.333333333333336
/apartamentos-venta-mirador-norte/1268692/,2,3.5,3,Inmobiliaria e Inversiones Peguero & Asociados,Mirador Norte,New,216,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,215000,995.3703703703703,72
/apartamentos-venta-mirador-norte/1281178/,2,3.5,3,Ciudad Inmobiliaria,Mirador Norte,Building,168,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,229211,1364.3511904761904,56
/apartamentos-venta-mirador-norte/1276186/,2,3.5,3,Algonovo Real Estate,Mirador Norte,Building,166,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,270000,1626.5060240963855,55.333333333333336
/apartamentos-venta-mirador-norte/1285318/,3,3.5,3,Inmobiliaria Grupal,Mirador Norte,Used,215,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,215000,1000,71.66666666666667
/apartamentos-venta-mirador-norte/1261681/,2,2.5,2,Republic Real State,Mirador Norte,In blueprint,108,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,207900,1925,54
/apartamentos-venta-mirador-norte/1272834/,1,1.5,1,Premium Real Estate,Mirador Norte,In blueprint,70,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,143500,2050,70
/apartamentos-venta-mirador-norte/1282894/,2,5.5,4,Inmobiliaria Grupal,Mirador Norte,Used,351,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,320000,911.6809116809117,87.75
/apartamentos-venta-mirador-norte/1285582/,2,2.5,2,Maravila Properties,Mirador Norte,Building,122,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,195000,1598.360655737705,61
/apartamentos-venta-mirador-norte/1285283/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Mirador Norte,NA,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,285000,1637.9310344827586,87
/apartamentos-venta-mirador-norte/1286030/,2,2,3,Ivan Torres,Mirador Norte,Used,153,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,175000,1143.7908496732025,51
/apartamentos-venta-mirador-norte/1279174/,2,3.5,3,Mudate,Mirador Norte,New,130,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,172000,1323.076923076923,43.333333333333336
/apartamentos-venta-mirador-norte/1279176/,1,1,1,Mudate,Mirador Norte,New,55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,129000,2345.4545454545455,55
/apartamentos-venta-mirador-norte/1279354/,2,3.5,3,Mudate,Mirador Norte,New,156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,248500,1592.948717948718,52
/apartamentos-venta-mirador-norte/1279353/,2,2.5,2,Mudate,Mirador Norte,New,127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,217550,1712.992125984252,63.5
/apartamentos-venta-mirador-norte/1279332/,1,1.5,1,Mudate,Mirador Norte,New,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114500,1761.5384615384614,65
/apartamentos-venta-mirador-norte/1285298/,2,2.5,2,Mr. Home Asesores Inmobiliarios,Mirador Norte,NA,152,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,230000,1513.157894736842,76
/apartamentos-venta-mirador-norte/1281319/,3,3.5,3,Tu Casa RD,Mirador Norte,New,281,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,420000,1494.661921708185,93.66666666666667
/apartamentos-venta-mirador-norte/1270185/,2,4.5,4,Tu Casa RD,Mirador Norte,New,330,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,325000,984.8484848484849,82.5
/apartamentos-venta-mirador-norte/1278293/,2,3.5,3,Inmobiliaria Grupal,Mirador Norte,Used,207,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,232000,1120.7729468599034,69
/apartamentos-venta-mirador-norte/1285585/,2,2.5,3,Doriselrealty,Mirador Norte,Building,143,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,225000,1573.4265734265734,47.666666666666664
/apartamentos-venta-mirador-norte/1277969/,2,2.5,3,Carmelia Suero,Mirador Norte,Used,185,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,179487.1794871795,970.2009702009702,61.666666666666664
/apartamentos-venta-mirador-norte/1285436/,2,2.5,3,Remax Blu,Mirador Norte,Used,160,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,150000,937.5,53.333333333333336
/apartamentos-venta-mirador-norte/1285201/,1,2,1,Doriselrealty,Mirador Norte,Building,84,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,152000,1809.5238095238096,84
/apartamentos-venta-mirador-norte/1277308/,2,3.5,3,HouseLink,Mirador Norte,Building,155,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,250000,1612.9032258064517,51.666666666666664
/apartamentos-venta-mirador-norte/1283164/,2,2,3,Remax Blu,Mirador Norte,Used,182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,179487.1794871795,986.1932938856016,60.666666666666664
/apartamentos-venta-mirador-norte/1268768/,1,1.5,1,AC INMOBILIARIA,Mirador Norte,Building,76,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,138500,1822.3684210526317,76
/apartamentos-venta-mirador-norte/1268312/,2,3.5,3,Tu Casa RD,Mirador Norte,Building,176,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,216000,1227.2727272727273,58.666666666666664
/apartamentos-venta-mirador-norte/1266999/,2,3.5,3,Plusval Puente Azul,Mirador Norte,New,234,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,340000,1452.991452991453,78
/apartamentos-venta-mirador-norte/1266991/,2,3.5,3,Plusval Puente Azul,Mirador Norte,New,166,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,227000,1367.4698795180723,55.333333333333336
/apartamentos-venta-los-cacicazgos/1268560/,3,3.5,3,Domus Mea Caribe Inmobiliaria,Los Cacicazgos,Building,220,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,465000,2113.6363636363635,73.33333333333333
/apartamentos-venta-los-cacicazgos/1243566/,4,4.5,4,Domus Mea Caribe Inmobiliaria,Los Cacicazgos,Building,485,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,835000,1721.6494845360826,121.25
/apartamentos-venta-los-cacicazgos/1252219/,4,4,4,Algonovo Real Estate,Los Cacicazgos,New,472,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,937500,1986.2288135593221,118
/apartamentos-venta-los-cacicazgos/1273074/,3,3.5,3,Domus Mea Caribe Inmobiliaria,Los Cacicazgos,Building,200,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,389500,1947.5,66.66666666666667
/apartamentos-venta-los-cacicazgos/1262742/,3,3.5,3,Ginebra Realty Group,Los Cacicazgos,New,319,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,597500,1873.0407523510971,106.33333333333333
/apartamentos-venta-los-cacicazgos/1259956/,3,3.5,3,Ginebra Realty Group,Los Cacicazgos,Building,322,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,570000,1770.1863354037266,107.33333333333333
/apartamentos-venta-los-cacicazgos/1270570/,1,2,2,Virna Reyes,Los Cacicazgos,Rebuilt,114,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,155000,1359.6491228070176,57
/apartamentos-venta-los-cacicazgos/1271715/,2,3,3,Virna Reyes,Los Cacicazgos,Used,334,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,400000,1197.6047904191616,111.33333333333333
/apartamentos-venta-los-cacicazgos/1271567/,1,2,2,Inmobiliaria Grupal,Los Cacicazgos,Used,114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,175000,1535.0877192982457,57
/apartamentos-venta-los-cacicazgos/1270305/,4,4.5,4,Premium Real Estate,Los Cacicazgos,New,485,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,865000,1783.5051546391753,121.25
/apartamentos-venta-los-cacicazgos/1283276/,2,3.5,3,Inmobiliaria Grupal,Los Cacicazgos,Used,275,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,375000,1363.6363636363637,91.66666666666667
/apartamentos-venta-los-cacicazgos/1224464/,2,3.5,3,Marrero Luxury,Los Cacicazgos,Used,255,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,292000,1145.0980392156862,85
/apartamentos-venta-los-cacicazgos/1237352/,3,3.5,3,Algonovo Real Estate,Los Cacicazgos,In blueprint,220,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,465000,2113.6363636363635,73.33333333333333
/apartamentos-venta-los-cacicazgos/1262721/,3,3.5,3,Marco Rivero,Los Cacicazgos,New,243,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,580000,2386.8312757201647,81
